Node_ID,True_Label,Pred_Label,Confidence,Split
12832,2,1,0.7578073,unassigned
12833,1,1,0.71269286,unassigned
12834,0,0,0.93425983,unassigned
12835,0,0,0.8145068,unassigned
12836,1,1,0.59069145,unassigned
12837,2,1,0.6702561,unassigned
12838,2,2,0.9756271,unassigned
12839,1,1,0.89320976,unassigned
12840,2,2,0.73150676,unassigned
12841,2,2,0.96353954,unassigned
12842,1,1,0.79968596,unassigned
12843,2,2,0.898834,unassigned
12844,0,2,0.8690793,unassigned
12845,1,1,0.843317,unassigned
12846,2,2,0.8362429,unassigned
12847,0,0,0.8245286,unassigned
12848,0,1,0.48064655,unassigned
12849,2,2,0.9789412,unassigned
12850,1,1,0.57968634,unassigned
12851,2,2,0.62685615,unassigned
12852,1,1,0.88107544,unassigned
12853,1,1,0.70109534,unassigned
12854,1,1,0.46274367,unassigned
12855,1,1,0.59320486,unassigned
12856,2,2,0.6634597,unassigned
12857,2,2,0.9352295,unassigned
12858,2,2,0.9708477,unassigned
12859,1,1,0.99091446,unassigned
12860,0,0,0.6109457,unassigned
12861,2,1,0.43395787,unassigned
12862,2,2,0.9323064,unassigned
12863,2,2,0.9529593,unassigned
12864,1,1,0.5227952,unassigned
12865,2,2,0.7349261,unassigned
12866,2,2,0.953923,unassigned
12867,2,2,0.8020483,unassigned
12868,2,2,0.68871474,unassigned
12869,1,1,0.6712815,unassigned
12870,0,2,0.82781434,unassigned
12871,0,0,0.9741754,unassigned
12872,1,2,0.8139048,unassigned
12873,2,2,0.5244837,unassigned
12874,0,1,0.8229175,unassigned
12875,2,2,0.5357803,unassigned
12876,1,1,0.580339,unassigned
12877,1,1,0.78842354,unassigned
12878,1,1,0.6180485,unassigned
12879,0,2,0.6384631,unassigned
12880,1,1,0.8745015,unassigned
12881,2,2,0.52297693,unassigned
12882,2,1,0.63565344,unassigned
12883,2,2,0.5706797,unassigned
12884,1,2,0.5523939,unassigned
12885,2,2,0.8839683,unassigned
12886,2,1,0.7846609,unassigned
12887,2,1,0.81738913,unassigned
12888,1,1,0.7743189,unassigned
12889,0,0,0.70639557,unassigned
12890,1,1,0.79408216,unassigned
12891,2,2,0.94564617,unassigned
12892,1,1,0.6880471,unassigned
12893,0,2,0.37138826,unassigned
12894,0,0,0.90769404,unassigned
12895,2,2,0.4763083,unassigned
12896,0,0,0.8689962,unassigned
12897,2,2,0.81052375,unassigned
12898,2,2,0.798583,unassigned
12899,0,0,0.7829102,unassigned
12900,1,1,0.76788604,unassigned
12901,2,1,0.74228334,unassigned
12902,2,2,0.5928758,unassigned
12903,0,2,0.68032163,unassigned
12904,2,2,0.8402064,unassigned
12905,0,2,0.7967244,unassigned
12906,2,0,0.8231206,unassigned
12907,1,1,0.9672782,unassigned
12908,0,0,0.7051973,unassigned
12909,2,2,0.91613775,unassigned
12910,1,2,0.81939447,unassigned
12911,2,1,0.70951134,unassigned
12912,1,1,0.8809767,unassigned
12913,1,1,0.6126628,unassigned
12914,1,1,0.5392163,unassigned
12915,0,2,0.46207666,unassigned
12916,2,2,0.991383,unassigned
12917,2,2,0.9766333,unassigned
12918,1,1,0.7181436,unassigned
12919,0,0,0.95047027,unassigned
12920,0,0,0.95312905,unassigned
12921,1,1,0.70584816,unassigned
12922,1,1,0.90827113,unassigned
12923,0,0,0.95680815,unassigned
12924,1,1,0.8078123,unassigned
12925,1,1,0.94344753,unassigned
12926,2,2,0.8954954,unassigned
12927,0,0,0.8877178,unassigned
12928,2,1,0.68998486,unassigned
12929,1,1,0.72368276,unassigned
12930,1,1,0.5220744,unassigned
12931,1,1,0.7466077,unassigned
12932,1,1,0.6463886,unassigned
12933,0,0,0.6781509,unassigned
12934,2,2,0.6247857,unassigned
12935,1,2,0.5800497,unassigned
12936,2,1,0.5683433,unassigned
12937,1,1,0.4833445,unassigned
12938,2,2,0.95726305,unassigned
12939,1,1,0.8532989,unassigned
12940,2,1,0.85792387,unassigned
12941,2,2,0.9636413,unassigned
12942,1,1,0.48746467,unassigned
12943,1,1,0.62050456,unassigned
12944,1,1,0.9013712,unassigned
12945,1,1,0.65686834,unassigned
12946,1,1,0.5735635,unassigned
12947,1,0,0.48892468,unassigned
12948,2,2,0.5735772,unassigned
12949,0,0,0.7152738,unassigned
12950,0,0,0.53382313,unassigned
12951,2,2,0.816883,unassigned
12952,0,0,0.835156,unassigned
12953,0,1,0.7569358,unassigned
12954,0,0,0.9707237,unassigned
12955,0,0,0.80022645,unassigned
12956,0,0,0.80264467,unassigned
12957,2,1,0.51988393,unassigned
12958,0,0,0.88043875,unassigned
12959,2,1,0.5829746,unassigned
12960,2,1,0.9016123,unassigned
12961,0,0,0.5491059,unassigned
12962,2,2,0.76648694,unassigned
12963,1,1,0.86309546,unassigned
12964,0,1,0.6360027,unassigned
12965,2,2,0.8135269,unassigned
12966,1,1,0.8359756,unassigned
12967,2,1,0.8894537,unassigned
12968,2,2,0.89760935,unassigned
12969,0,0,0.9759699,unassigned
12970,1,1,0.73597413,unassigned
12971,2,1,0.7117248,unassigned
12972,1,1,0.9279527,unassigned
12973,1,1,0.59545726,unassigned
12974,2,2,0.8808591,unassigned
12975,2,1,0.9051925,unassigned
12976,1,1,0.71612984,unassigned
12977,1,1,0.7809716,unassigned
12978,2,2,0.8636583,unassigned
12979,1,1,0.85870636,unassigned
12980,0,0,0.8106096,unassigned
12981,2,2,0.93332183,unassigned
12982,0,0,0.421458,unassigned
12983,2,2,0.502654,unassigned
12984,2,0,0.5917114,unassigned
12985,0,0,0.94738424,unassigned
12986,2,2,0.97623605,unassigned
12987,0,0,0.8561455,unassigned
12988,2,2,0.5602578,unassigned
12989,2,2,0.96048796,unassigned
12990,1,1,0.8001939,unassigned
12991,0,1,0.65339124,unassigned
12992,0,0,0.8542309,unassigned
12993,1,1,0.8506199,unassigned
12994,1,1,0.6400588,unassigned
12995,2,1,0.5260296,unassigned
12996,2,1,0.62845945,unassigned
12997,1,1,0.92857087,unassigned
12998,2,2,0.59868795,unassigned
12999,0,2,0.8194548,unassigned
13000,1,1,0.75670856,unassigned
13001,0,0,0.51547855,unassigned
13002,1,1,0.7585517,unassigned
13003,0,1,0.83492696,unassigned
13004,2,0,0.48626444,unassigned
13005,2,2,0.84275645,unassigned
13006,2,1,0.43305126,unassigned
13007,1,0,0.69836485,unassigned
13008,0,0,0.49758434,unassigned
13009,0,0,0.83974826,unassigned
13010,0,0,0.5643243,unassigned
13011,1,1,0.4773514,unassigned
13012,1,1,0.8017866,unassigned
13013,0,0,0.635693,unassigned
13014,2,2,0.7908554,unassigned
13015,2,1,0.77479744,unassigned
13016,2,0,0.52860004,unassigned
13017,2,2,0.8579014,unassigned
13018,1,1,0.87282443,unassigned
13019,1,1,0.6726996,unassigned
13020,2,2,0.8835633,unassigned
13021,0,0,0.8265653,unassigned
13022,2,2,0.9472673,unassigned
13023,0,1,0.7197096,unassigned
13024,0,0,0.80505264,unassigned
13025,1,1,0.8944518,unassigned
13026,1,1,0.9927658,unassigned
13027,1,1,0.8494072,unassigned
13028,2,2,0.7161235,unassigned
13029,0,0,0.6586164,unassigned
13030,0,0,0.7198412,unassigned
13031,2,2,0.8024108,unassigned
13032,2,1,0.52600324,unassigned
13033,2,2,0.8007204,unassigned
13034,1,1,0.8639658,unassigned
13035,2,2,0.9386004,unassigned
13036,1,1,0.5823019,unassigned
13037,0,0,0.8415831,unassigned
13038,2,2,0.91882616,unassigned
13039,0,0,0.71560895,unassigned
13040,2,2,0.9805039,unassigned
13041,1,1,0.49715513,unassigned
13042,2,2,0.52745765,unassigned
13043,2,2,0.8930815,unassigned
13044,1,2,0.58202255,unassigned
13045,0,0,0.94534117,unassigned
13046,2,2,0.9418011,unassigned
13047,2,1,0.67220426,unassigned
13048,2,2,0.97686154,unassigned
13049,0,0,0.784905,unassigned
13050,0,1,0.7754758,unassigned
13051,2,2,0.65986836,unassigned
13052,1,1,0.8078258,unassigned
13053,2,2,0.7300235,unassigned
13054,2,1,0.9850568,unassigned
13055,1,1,0.9071887,unassigned
13056,1,0,0.8746271,unassigned
13057,1,1,0.9155405,unassigned
13058,0,0,0.8244223,unassigned
13059,1,1,0.71333945,unassigned
13060,2,1,0.83927053,unassigned
13061,2,2,0.8958772,unassigned
13062,2,2,0.78039324,unassigned
13063,2,2,0.7699828,unassigned
13064,0,0,0.85156536,unassigned
13065,2,2,0.6754724,unassigned
13066,1,1,0.89450425,unassigned
13067,0,1,0.61359113,unassigned
13068,0,0,0.51504767,unassigned
13069,1,1,0.90120584,unassigned
13070,0,0,0.9296771,unassigned
13071,1,1,0.65309674,unassigned
13072,2,2,0.9480632,unassigned
13073,2,2,0.59075487,unassigned
13074,2,1,0.59648144,unassigned
13075,1,0,0.84427273,unassigned
13076,1,1,0.37028155,unassigned
13077,1,1,0.8343295,unassigned
13078,1,2,0.64033717,unassigned
13079,2,1,0.5443052,unassigned
13080,2,2,0.7735559,unassigned
13081,1,0,0.41166422,unassigned
13082,2,2,0.7776932,unassigned
13083,1,1,0.77405345,unassigned
13084,1,1,0.7232294,unassigned
13085,1,0,0.5603699,unassigned
13086,2,0,0.6781348,unassigned
13087,1,1,0.83069795,unassigned
13088,1,0,0.67555517,unassigned
13089,2,2,0.77177924,unassigned
13090,2,2,0.8511025,unassigned
13091,2,2,0.83415896,unassigned
13092,2,2,0.6429912,unassigned
13093,0,2,0.47206864,unassigned
13094,0,0,0.61337453,unassigned
13095,2,2,0.562755,unassigned
13096,1,1,0.6783862,unassigned
13097,1,1,0.93124795,unassigned
13098,1,1,0.76706696,unassigned
13099,2,2,0.8582288,unassigned
13100,2,2,0.9493955,unassigned
13101,0,0,0.9390701,unassigned
13102,0,0,0.6130601,unassigned
13103,1,1,0.746949,unassigned
13104,1,1,0.9530067,unassigned
13105,1,1,0.72940093,unassigned
13106,2,2,0.9394204,unassigned
13107,1,1,0.70296973,unassigned
13108,0,0,0.8087876,unassigned
13109,0,0,0.9658114,unassigned
13110,0,0,0.62949884,unassigned
13111,1,2,0.52574134,unassigned
13112,2,2,0.5081004,unassigned
13113,2,0,0.43727538,unassigned
13114,0,0,0.8475243,unassigned
13115,1,1,0.73627126,unassigned
13116,1,1,0.85111773,unassigned
13117,2,1,0.39647675,unassigned
13118,1,1,0.6231775,unassigned
13119,1,1,0.63703406,unassigned
13120,2,2,0.88698477,unassigned
13121,2,2,0.7540001,unassigned
13122,2,2,0.84564424,unassigned
13123,1,1,0.5920558,unassigned
13124,2,2,0.7784322,unassigned
13125,1,1,0.7846218,unassigned
13126,0,1,0.9443974,unassigned
13127,1,2,0.69424367,unassigned
13128,2,1,0.66538495,unassigned
13129,1,1,0.6094165,unassigned
13130,2,1,0.55183756,unassigned
13131,0,2,0.6962804,unassigned
13132,1,2,0.50569624,unassigned
13133,2,2,0.97237295,unassigned
13134,0,0,0.92169523,unassigned
13135,1,1,0.81094193,unassigned
13136,0,0,0.75747293,unassigned
13137,1,1,0.65020764,unassigned
13138,0,2,0.702658,unassigned
13139,1,1,0.5836857,unassigned
13140,2,2,0.8741332,unassigned
13141,1,1,0.7548856,unassigned
13142,1,0,0.4591903,unassigned
13143,1,1,0.55331385,unassigned
13144,0,0,0.8991995,unassigned
13145,0,0,0.47657394,unassigned
13146,2,1,0.65786463,unassigned
13147,2,1,0.45165655,unassigned
13148,1,2,0.76791334,unassigned
13149,2,2,0.8176322,unassigned
13150,1,1,0.6339342,unassigned
13151,0,0,0.87969714,unassigned
13152,1,1,0.9605711,unassigned
13153,2,2,0.6491504,unassigned
13154,2,1,0.5571896,unassigned
13155,2,1,0.49900872,unassigned
13156,2,1,0.90759957,unassigned
13157,1,1,0.5904672,unassigned
13158,1,1,0.48735112,unassigned
13159,0,0,0.79667795,unassigned
13160,0,2,0.49100867,unassigned
13161,1,2,0.38688222,unassigned
13162,2,2,0.7742213,unassigned
13163,1,1,0.7810358,unassigned
13164,0,0,0.8376849,unassigned
13165,0,0,0.97911537,unassigned
13166,1,1,0.7120879,unassigned
13167,0,0,0.376688,unassigned
13168,1,1,0.6896154,unassigned
13169,1,1,0.86014855,unassigned
13170,2,2,0.96431476,unassigned
13171,1,1,0.7999979,unassigned
13172,1,1,0.9138842,unassigned
13173,2,2,0.84397453,unassigned
13174,1,1,0.9349025,unassigned
13175,1,1,0.59612405,unassigned
13176,2,1,0.52204233,unassigned
13177,2,2,0.9400733,unassigned
13178,1,1,0.95686483,unassigned
13179,2,2,0.977621,unassigned
13180,1,0,0.5641589,unassigned
13181,0,0,0.63006157,unassigned
13182,0,0,0.9307718,unassigned
13183,2,2,0.95420295,unassigned
13184,1,1,0.7505744,unassigned
13185,2,2,0.9593909,unassigned
13186,1,1,0.7704005,unassigned
13187,1,2,0.50739175,unassigned
13188,2,1,0.58676463,unassigned
13189,1,1,0.94578993,unassigned
13190,2,2,0.8596481,unassigned
13191,2,2,0.9673804,unassigned
13192,1,1,0.7835258,unassigned
13193,2,0,0.68017894,unassigned
13194,0,1,0.9520419,unassigned
13195,1,1,0.6993268,unassigned
13196,0,0,0.8671929,unassigned
13197,0,0,0.5667465,unassigned
13198,1,1,0.8618735,unassigned
13199,2,2,0.47387224,unassigned
13200,2,0,0.5500344,unassigned
13201,2,1,0.761566,unassigned
13202,2,2,0.8880128,unassigned
13203,0,0,0.6005497,unassigned
13204,0,0,0.8851881,unassigned
13205,1,1,0.81853443,unassigned
13206,0,0,0.74232715,unassigned
13207,1,1,0.87311983,unassigned
13208,1,1,0.93122864,unassigned
13209,2,2,0.7606489,unassigned
13210,1,1,0.70176655,unassigned
13211,2,2,0.6732158,unassigned
13212,1,1,0.72676826,unassigned
13213,1,1,0.74105674,unassigned
13214,1,1,0.5475993,unassigned
13215,1,1,0.8975832,unassigned
13216,1,1,0.92728996,unassigned
13217,2,1,0.41789085,unassigned
13218,2,1,0.40062073,unassigned
13219,1,1,0.53635496,unassigned
13220,2,2,0.7379351,unassigned
13221,0,0,0.80296314,unassigned
13222,2,2,0.58852005,unassigned
13223,0,1,0.8257168,unassigned
13224,0,0,0.9788947,unassigned
13225,1,1,0.9945991,unassigned
13226,2,2,0.87347686,unassigned
13227,0,1,0.9230721,unassigned
13228,0,1,0.68272775,unassigned
13229,0,0,0.7389561,unassigned
13230,1,0,0.44006708,unassigned
13231,1,0,0.8956616,unassigned
13232,0,0,0.46776864,unassigned
13233,1,1,0.7121763,unassigned
13234,0,0,0.78683805,unassigned
13235,1,1,0.9036285,unassigned
13236,2,2,0.6878588,unassigned
13237,1,1,0.8740129,unassigned
13238,2,1,0.6397044,unassigned
13239,2,2,0.7345002,unassigned
13240,2,2,0.94563705,unassigned
13241,1,1,0.72442925,unassigned
13242,2,1,0.5796436,unassigned
13243,0,2,0.7221939,unassigned
13244,2,2,0.9555536,unassigned
13245,0,0,0.8662789,unassigned
13246,0,0,0.8681859,unassigned
13247,2,2,0.88273305,unassigned
13248,1,1,0.8215748,unassigned
13249,0,1,0.6559699,unassigned
13250,0,0,0.8346275,unassigned
13251,2,1,0.5250721,unassigned
13252,1,1,0.88771117,unassigned
13253,2,2,0.5691458,unassigned
13254,2,2,0.7761698,unassigned
13255,2,2,0.9293704,unassigned
13256,1,1,0.84441775,unassigned
13257,1,1,0.6293933,unassigned
13258,2,2,0.61357355,unassigned
13259,2,1,0.615327,unassigned
13260,1,1,0.8114583,unassigned
13261,2,2,0.6662496,unassigned
13262,0,2,0.5964536,unassigned
13263,1,1,0.9012391,unassigned
13264,0,2,0.5394366,unassigned
13265,2,2,0.9312678,unassigned
13266,2,2,0.7359756,unassigned
13267,1,2,0.5257307,unassigned
13268,2,1,0.96300375,unassigned
13269,2,2,0.9405249,unassigned
13270,2,2,0.9333459,unassigned
13271,1,2,0.70527554,unassigned
13272,1,1,0.9274274,unassigned
13273,2,2,0.9754429,unassigned
13274,2,1,0.7696908,unassigned
13275,2,2,0.51392865,unassigned
13276,1,1,0.95525813,unassigned
13277,2,2,0.850533,unassigned
13278,1,1,0.94183415,unassigned
13279,2,1,0.6394569,unassigned
13280,1,1,0.91667473,unassigned
13281,1,1,0.72124386,unassigned
13282,1,1,0.95544493,unassigned
13283,2,0,0.5095181,unassigned
13284,2,2,0.8380095,unassigned
13285,1,1,0.9058943,unassigned
13286,0,0,0.5409763,unassigned
13287,1,1,0.56250995,unassigned
13288,2,2,0.96017015,unassigned
13289,2,0,0.61536604,unassigned
13290,1,1,0.48587152,unassigned
13291,1,1,0.79766035,unassigned
13292,1,1,0.8295256,unassigned
13293,2,2,0.7830548,unassigned
13294,1,1,0.49853346,unassigned
13295,1,1,0.71277577,unassigned
13296,0,0,0.7439075,unassigned
13297,0,0,0.8906286,unassigned
13298,2,1,0.566072,unassigned
13299,2,2,0.8595838,unassigned
13300,2,1,0.7689617,unassigned
13301,2,2,0.70535433,unassigned
13302,2,2,0.9416337,unassigned
13303,1,1,0.6321887,unassigned
13304,2,2,0.9190759,unassigned
13305,1,1,0.7594002,unassigned
13306,1,1,0.78917295,unassigned
13307,1,1,0.9661456,unassigned
13308,1,1,0.8018673,unassigned
13309,2,1,0.577415,unassigned
13310,0,0,0.95273316,unassigned
13311,2,1,0.76627076,unassigned
13312,2,2,0.95174545,unassigned
13313,1,1,0.86146414,unassigned
13314,0,0,0.62600917,unassigned
13315,2,2,0.849545,unassigned
13316,1,2,0.78706604,unassigned
13317,2,1,0.8881108,unassigned
13318,1,1,0.6565276,unassigned
13319,1,1,0.85102916,unassigned
13320,0,0,0.8287592,unassigned
13321,0,0,0.9801342,unassigned
13322,2,2,0.7658506,unassigned
13323,0,1,0.5120502,unassigned
13324,2,2,0.94097745,unassigned
13325,0,0,0.5254166,unassigned
13326,2,2,0.95724744,unassigned
13327,2,0,0.6056694,unassigned
13328,2,1,0.5496725,unassigned
13329,2,1,0.5935931,unassigned
13330,1,1,0.90461546,unassigned
13331,2,2,0.6587481,unassigned
13332,1,1,0.49421433,unassigned
13333,2,2,0.8634921,unassigned
13334,2,2,0.9479236,unassigned
13335,2,2,0.8259935,unassigned
13336,1,1,0.960346,unassigned
13337,2,2,0.9694728,unassigned
13338,1,1,0.8747536,unassigned
13339,2,2,0.90188515,unassigned
13340,1,1,0.63114464,unassigned
13341,2,2,0.4704672,unassigned
13342,0,1,0.7158105,unassigned
13343,2,2,0.7721467,unassigned
13344,0,0,0.87834466,unassigned
13345,0,2,0.6111105,unassigned
13346,0,0,0.6811575,unassigned
13347,2,2,0.76984876,unassigned
13348,2,2,0.919324,unassigned
13349,2,2,0.8180087,unassigned
13350,2,1,0.474902,unassigned
13351,0,0,0.8576665,unassigned
13352,1,1,0.8146633,unassigned
13353,1,1,0.80574995,unassigned
13354,1,1,0.7772476,unassigned
13355,2,0,0.56980354,unassigned
13356,2,1,0.4896864,unassigned
13357,1,1,0.7903708,unassigned
13358,1,1,0.57960457,unassigned
13359,2,1,0.74421793,unassigned
13360,2,2,0.97995937,unassigned
13361,1,1,0.8659198,unassigned
13362,2,1,0.627568,unassigned
13363,0,0,0.6218129,unassigned
13364,2,2,0.94588304,unassigned
13365,1,1,0.71124446,unassigned
13366,1,1,0.8264155,unassigned
13367,0,0,0.66074485,unassigned
13368,1,1,0.6734892,unassigned
13369,1,1,0.62255883,unassigned
13370,2,2,0.885236,unassigned
13371,1,1,0.4343919,unassigned
13372,2,2,0.84984374,unassigned
13373,0,0,0.8364001,unassigned
13374,0,0,0.750126,unassigned
13375,1,1,0.6222475,unassigned
13376,2,2,0.89896446,unassigned
13377,1,1,0.7731442,unassigned
13378,0,0,0.8062837,unassigned
13379,1,1,0.77311647,unassigned
13380,1,1,0.8467017,unassigned
13381,2,2,0.8907239,unassigned
13382,2,2,0.8653638,unassigned
13383,0,0,0.75194293,unassigned
13384,0,0,0.7864901,unassigned
13385,2,2,0.70884037,unassigned
13386,0,0,0.9460472,unassigned
13387,0,0,0.663608,unassigned
13388,1,1,0.8942424,unassigned
13389,2,2,0.5222403,unassigned
13390,1,1,0.9374117,unassigned
13391,0,0,0.63010377,unassigned
13392,2,2,0.923698,unassigned
13393,1,1,0.74210626,unassigned
13394,2,0,0.6247224,unassigned
13395,2,1,0.5029473,unassigned
13396,2,1,0.51612496,unassigned
13397,1,0,0.7541965,unassigned
13398,2,1,0.6750013,unassigned
13399,1,1,0.77337354,unassigned
13400,1,1,0.7347734,unassigned
13401,2,2,0.87704605,unassigned
13402,1,1,0.6638576,unassigned
13403,2,2,0.88680196,unassigned
13404,2,2,0.8213623,unassigned
13405,0,0,0.8436154,unassigned
13406,2,2,0.76000077,unassigned
13407,1,1,0.8440629,unassigned
13408,2,2,0.9001831,unassigned
13409,2,1,0.58044434,unassigned
13410,1,1,0.9017887,unassigned
13411,1,1,0.92349964,unassigned
13412,0,2,0.62956023,unassigned
13413,0,0,0.7466211,unassigned
13414,0,0,0.78484184,unassigned
13415,2,2,0.9871766,unassigned
13416,1,1,0.5259256,unassigned
13417,1,1,0.60984904,unassigned
13418,2,2,0.7791411,unassigned
13419,0,0,0.9600387,unassigned
13420,1,2,0.49637896,unassigned
13421,0,0,0.71833926,unassigned
13422,2,2,0.57815605,unassigned
13423,0,0,0.725532,unassigned
13424,2,1,0.48235756,unassigned
13425,0,0,0.5059899,unassigned
13426,2,2,0.4035003,unassigned
13427,0,0,0.9415559,unassigned
13428,2,2,0.6156383,unassigned
13429,1,1,0.65238976,unassigned
13430,2,2,0.9362286,unassigned
13431,0,0,0.9368858,unassigned
13432,2,2,0.6095862,unassigned
13433,2,1,0.8895273,unassigned
13434,1,1,0.69773394,unassigned
13435,2,2,0.878197,unassigned
13436,1,1,0.83862966,unassigned
13437,2,2,0.9593637,unassigned
13438,0,0,0.77834445,unassigned
13439,2,1,0.6973939,unassigned
13440,1,1,0.6519211,unassigned
13441,0,0,0.850761,unassigned
13442,1,1,0.7122779,unassigned
13443,2,2,0.9333827,unassigned
13444,0,0,0.85961956,unassigned
13445,1,1,0.80213505,unassigned
13446,0,0,0.7061772,unassigned
13447,2,1,0.8498242,unassigned
13448,2,2,0.8887587,unassigned
13449,0,2,0.7955425,unassigned
13450,1,2,0.6110314,unassigned
13451,2,2,0.8499401,unassigned
13452,1,1,0.90314794,unassigned
13453,0,0,0.8792167,unassigned
13454,0,0,0.94943935,unassigned
13455,2,1,0.7313366,unassigned
13456,2,1,0.84749407,unassigned
13457,2,2,0.7027021,unassigned
13458,1,1,0.7128751,unassigned
13459,1,2,0.818514,unassigned
13460,0,0,0.5163252,unassigned
13461,0,1,0.5152929,unassigned
13462,2,2,0.91855216,unassigned
13463,1,1,0.7267828,unassigned
13464,2,0,0.53787947,unassigned
13465,2,2,0.5635349,unassigned
13466,1,1,0.8526092,unassigned
13467,2,2,0.70810527,unassigned
13468,2,1,0.9172842,unassigned
13469,0,2,0.607146,unassigned
13470,1,1,0.5017647,unassigned
13471,1,1,0.8107616,unassigned
13472,2,2,0.868188,unassigned
13473,1,1,0.80204445,unassigned
13474,1,1,0.6557739,unassigned
13475,0,0,0.91689265,unassigned
13476,1,1,0.92496526,unassigned
13477,2,2,0.9718046,unassigned
13478,0,0,0.95638263,unassigned
13479,1,1,0.75092846,unassigned
13480,0,0,0.6475561,unassigned
13481,1,1,0.72173744,unassigned
13482,2,2,0.45428687,unassigned
13483,1,1,0.8092169,unassigned
13484,2,1,0.6989215,unassigned
13485,1,1,0.6083838,unassigned
13486,2,1,0.6282638,unassigned
13487,0,0,0.6604258,unassigned
13488,2,2,0.9369944,unassigned
