Node_ID,True_Label,Pred_Label,Confidence,Split
11236,2,2,0.99908614,unassigned
11237,1,1,0.9825784,unassigned
11238,0,0,0.63511,unassigned
11239,2,2,0.9026364,unassigned
11240,2,2,0.96131325,unassigned
11241,1,1,0.93568397,unassigned
11242,2,2,0.9974922,unassigned
11243,0,2,0.98903894,unassigned
11244,1,1,0.9440164,unassigned
11245,2,1,0.96054703,unassigned
11246,2,2,0.94791627,unassigned
11247,0,0,0.99191177,unassigned
11248,1,2,0.5003777,unassigned
11249,2,1,0.6947484,unassigned
11250,2,2,0.9840289,unassigned
11251,2,2,0.9951148,unassigned
11252,2,2,0.71432287,unassigned
11253,0,0,0.79683024,unassigned
11254,1,1,0.947082,unassigned
11255,2,2,0.974602,unassigned
11256,2,1,0.9915392,unassigned
11257,2,2,0.95113117,unassigned
11258,2,1,0.484201,unassigned
11259,1,2,0.8969215,unassigned
11260,2,2,0.99892634,unassigned
11261,1,2,0.55183387,unassigned
11262,1,1,0.7813152,unassigned
11263,0,0,0.8442355,unassigned
11264,0,0,0.9510324,unassigned
11265,2,2,0.55020046,unassigned
11266,1,1,0.7127554,unassigned
11267,2,2,0.9919544,unassigned
11268,1,1,0.82362276,unassigned
11269,2,1,0.8195528,unassigned
11270,2,0,0.95959866,unassigned
11271,1,1,0.36413258,unassigned
11272,2,1,0.56519496,unassigned
11273,1,1,0.7556801,unassigned
11274,1,1,0.9883012,unassigned
11275,2,2,0.9756511,unassigned
11276,1,2,0.69481015,unassigned
11277,0,0,0.92776644,unassigned
11278,2,2,0.9546737,unassigned
11279,2,2,0.9472638,unassigned
11280,1,1,0.92954624,unassigned
11281,2,2,0.9563633,unassigned
11282,2,2,0.99750704,unassigned
11283,0,0,0.83996916,unassigned
11284,2,2,0.99201185,unassigned
11285,2,0,0.97170466,unassigned
11286,2,1,0.67359465,unassigned
11287,2,2,0.9972907,unassigned
11288,2,2,0.78644747,unassigned
11289,1,2,0.54332024,unassigned
11290,0,0,0.9923114,unassigned
11291,0,0,0.98829865,unassigned
11292,1,1,0.9818571,unassigned
11293,2,1,0.7730277,unassigned
11294,2,2,0.8376065,unassigned
11295,1,0,0.6198551,unassigned
11296,1,1,0.95868033,unassigned
11297,1,1,0.9007582,unassigned
11298,1,2,0.6052291,unassigned
11299,2,2,0.50700605,unassigned
11300,1,1,0.48650786,unassigned
11301,1,1,0.94674593,unassigned
11302,2,2,0.977093,unassigned
11303,2,2,0.9967835,unassigned
11304,0,0,0.9899143,unassigned
11305,2,2,0.9977927,unassigned
11306,2,2,0.8147957,unassigned
11307,1,1,0.8484372,unassigned
11308,2,2,0.99741924,unassigned
11309,1,1,0.69649667,unassigned
11310,2,2,0.9786689,unassigned
11311,0,2,0.8402846,unassigned
11312,2,2,0.60840666,unassigned
11313,2,1,0.51463354,unassigned
11314,0,0,0.99383956,unassigned
11315,1,1,0.96799546,unassigned
11316,1,1,0.94022864,unassigned
11317,1,1,0.61840826,unassigned
11318,2,2,0.7141716,unassigned
11319,1,1,0.9437234,unassigned
11320,1,1,0.9803257,unassigned
11321,2,2,0.9978422,unassigned
11322,1,1,0.88403547,unassigned
11323,2,0,0.75307256,unassigned
11324,2,1,0.98889124,unassigned
11325,2,2,0.8311919,unassigned
11326,2,1,0.7700702,unassigned
11327,2,1,0.72129714,unassigned
11328,0,0,0.99766624,unassigned
11329,0,0,0.91615766,unassigned
11330,2,2,0.9386938,unassigned
11331,1,1,0.62518466,unassigned
11332,1,1,0.7209377,unassigned
11333,1,1,0.9538027,unassigned
11334,0,2,0.96106535,unassigned
11335,2,2,0.99623054,unassigned
11336,1,1,0.7772951,unassigned
11337,0,0,0.8930898,unassigned
11338,1,1,0.8368634,unassigned
11339,1,1,0.9237805,unassigned
11340,1,2,0.99759775,unassigned
11341,0,2,0.6300765,unassigned
11342,2,2,0.95046026,unassigned
11343,1,1,0.9867181,unassigned
11344,2,2,0.796775,unassigned
11345,1,2,0.8583937,unassigned
11346,2,1,0.703951,unassigned
11347,0,0,0.9879376,unassigned
11348,2,1,0.8413631,unassigned
11349,0,0,0.80684614,unassigned
11350,0,0,0.9987804,unassigned
11351,1,2,0.66168,unassigned
11352,2,1,0.526596,unassigned
11353,0,2,0.8866578,unassigned
11354,2,1,0.84357876,unassigned
11355,1,2,0.54059374,unassigned
11356,1,1,0.75122404,unassigned
11357,0,0,0.93420535,unassigned
11358,2,2,0.93320495,unassigned
11359,2,2,0.99913603,unassigned
11360,2,1,0.9210202,unassigned
11361,1,1,0.925367,unassigned
11362,2,2,0.80023366,unassigned
11363,0,0,0.96152496,unassigned
11364,2,2,0.947797,unassigned
11365,1,2,0.74904525,unassigned
11366,1,1,0.49176916,unassigned
11367,1,1,0.98700154,unassigned
11368,2,2,0.9312195,unassigned
11369,2,2,0.82668316,unassigned
11370,2,2,0.6259298,unassigned
11371,1,1,0.63192594,unassigned
11372,1,1,0.9235695,unassigned
11373,1,1,0.97037596,unassigned
11374,1,1,0.9730521,unassigned
11375,2,2,0.5412102,unassigned
11376,2,2,0.9614993,unassigned
11377,1,1,0.9691367,unassigned
11378,0,2,0.82468796,unassigned
11379,0,0,0.7692531,unassigned
11380,1,1,0.99686134,unassigned
11381,2,0,0.8597404,unassigned
11382,0,1,0.6535589,unassigned
11383,2,1,0.5695327,unassigned
11384,2,1,0.5765434,unassigned
11385,2,0,0.67951363,unassigned
11386,1,1,0.63619804,unassigned
11387,1,1,0.6840912,unassigned
11388,0,0,0.99457955,unassigned
11389,2,1,0.638913,unassigned
11390,1,1,0.54853797,unassigned
11391,2,2,0.96684384,unassigned
11392,2,2,0.9573725,unassigned
11393,2,2,0.83850545,unassigned
11394,0,0,0.73929536,unassigned
11395,2,2,0.4638038,unassigned
11396,0,2,0.7810249,unassigned
11397,1,1,0.92351943,unassigned
11398,1,1,0.7985205,unassigned
11399,1,1,0.9555406,unassigned
11400,2,1,0.611885,unassigned
11401,2,0,0.8297988,unassigned
11402,2,2,0.7220626,unassigned
11403,1,1,0.9629885,unassigned
11404,2,2,0.97245884,unassigned
11405,1,1,0.8327089,unassigned
11406,0,0,0.9996512,unassigned
11407,1,1,0.64476806,unassigned
11408,0,1,0.9900192,unassigned
11409,1,1,0.7033642,unassigned
11410,0,0,0.97736186,unassigned
11411,0,2,0.9954722,unassigned
11412,1,1,0.59212327,unassigned
11413,1,1,0.8621563,unassigned
11414,1,1,0.80999804,unassigned
11415,0,0,0.99865913,unassigned
11416,2,1,0.48890182,unassigned
11417,1,2,0.7669387,unassigned
11418,2,1,0.9939586,unassigned
11419,1,1,0.68937343,unassigned
11420,2,2,0.977101,unassigned
11421,1,0,0.46483132,unassigned
11422,2,1,0.98888296,unassigned
11423,0,0,0.9960983,unassigned
11424,1,1,0.8795971,unassigned
11425,2,2,0.9622102,unassigned
11426,0,0,0.9984262,unassigned
11427,0,1,0.6820652,unassigned
11428,2,0,0.83958495,unassigned
11429,1,1,0.9983752,unassigned
11430,1,1,0.8736364,unassigned
11431,1,1,0.93026716,unassigned
11432,2,2,0.9799406,unassigned
11433,1,1,0.53463656,unassigned
11434,2,2,0.93994194,unassigned
11435,1,1,0.94992286,unassigned
11436,1,2,0.5008949,unassigned
11437,2,2,0.9749766,unassigned
11438,0,0,0.9998944,unassigned
11439,0,0,0.97291315,unassigned
11440,2,2,0.84024453,unassigned
11441,0,0,0.9447505,unassigned
11442,2,2,0.98956096,unassigned
11443,1,1,0.6052198,unassigned
11444,0,2,0.72090816,unassigned
11445,1,1,0.7485355,unassigned
11446,0,0,0.99914503,unassigned
11447,2,0,0.45337132,unassigned
11448,0,0,0.9504324,unassigned
11449,1,1,0.6818908,unassigned
11450,1,1,0.6528469,unassigned
11451,2,2,0.99187917,unassigned
11452,2,2,0.9954823,unassigned
11453,2,2,0.9579804,unassigned
11454,1,1,0.9282318,unassigned
11455,2,2,0.9860308,unassigned
11456,2,2,0.9789236,unassigned
11457,2,2,0.99837506,unassigned
11458,2,2,0.75393623,unassigned
11459,2,0,0.89143306,unassigned
11460,0,0,0.7630702,unassigned
11461,1,1,0.6855063,unassigned
11462,2,2,0.9945457,unassigned
11463,1,2,0.905473,unassigned
11464,2,2,0.98014796,unassigned
11465,0,0,0.8482531,unassigned
11466,2,2,0.9980416,unassigned
11467,1,1,0.969838,unassigned
11468,2,2,0.9988531,unassigned
11469,2,2,0.99103886,unassigned
11470,2,2,0.5776973,unassigned
11471,1,1,0.9368365,unassigned
11472,0,0,0.6365399,unassigned
11473,1,1,0.98387146,unassigned
11474,0,0,0.57282823,unassigned
11475,2,2,0.5490457,unassigned
11476,0,0,0.77625483,unassigned
11477,0,0,0.9988048,unassigned
11478,1,1,0.7182737,unassigned
11479,1,1,0.8857846,unassigned
11480,2,2,0.8186231,unassigned
11481,0,0,0.9797973,unassigned
11482,1,1,0.9230976,unassigned
11483,2,2,0.99880266,unassigned
11484,2,2,0.5884681,unassigned
11485,2,2,0.5801416,unassigned
11486,1,1,0.92238325,unassigned
11487,1,1,0.9084812,unassigned
11488,1,2,0.8483509,unassigned
11489,1,2,0.6714676,unassigned
11490,0,0,0.9911334,unassigned
11491,2,1,0.85352945,unassigned
11492,1,1,0.7440802,unassigned
11493,2,2,0.9979153,unassigned
11494,0,0,0.987623,unassigned
11495,2,2,0.84493876,unassigned
11496,1,1,0.5777049,unassigned
11497,1,1,0.7374059,unassigned
11498,1,1,0.83473784,unassigned
11499,2,2,0.8844947,unassigned
11500,1,0,0.95405066,unassigned
11501,2,2,0.89976656,unassigned
11502,2,2,0.5050399,unassigned
11503,0,2,0.6101636,unassigned
11504,2,2,0.64751357,unassigned
11505,2,1,0.7508393,unassigned
11506,1,1,0.99280715,unassigned
11507,2,2,0.9981633,unassigned
11508,2,2,0.9949004,unassigned
11509,1,1,0.8949078,unassigned
11510,0,1,0.99903774,unassigned
11511,2,0,0.4026768,unassigned
11512,1,1,0.97512996,unassigned
11513,2,2,0.9931524,unassigned
11514,2,1,0.9308461,unassigned
11515,0,0,0.99544996,unassigned
11516,1,1,0.7282981,unassigned
11517,2,2,0.9565019,unassigned
11518,2,2,0.9243252,unassigned
11519,1,2,0.54886556,unassigned
11520,0,0,0.76036406,unassigned
11521,1,1,0.9239582,unassigned
11522,2,2,0.99842924,unassigned
11523,0,1,0.8453351,unassigned
11524,0,1,0.5349474,unassigned
11525,2,2,0.92469305,unassigned
11526,2,2,0.99667215,unassigned
11527,1,1,0.5867652,unassigned
11528,1,1,0.5977152,unassigned
11529,0,0,0.9995585,unassigned
11530,1,1,0.53981715,unassigned
11531,2,2,0.9843366,unassigned
11532,1,1,0.9763291,unassigned
11533,2,2,0.97362524,unassigned
11534,1,2,0.8485418,unassigned
11535,2,2,0.48875463,unassigned
11536,2,2,0.5145318,unassigned
11537,1,1,0.9916414,unassigned
11538,2,1,0.8239904,unassigned
11539,1,1,0.87795407,unassigned
11540,2,1,0.94130635,unassigned
11541,2,1,0.59734577,unassigned
11542,0,1,0.9279871,unassigned
11543,1,1,0.5927021,unassigned
11544,2,2,0.5384002,unassigned
11545,2,2,0.862398,unassigned
11546,2,2,0.9986425,unassigned
11547,1,2,0.6715707,unassigned
11548,2,1,0.64026237,unassigned
11549,0,0,0.86319023,unassigned
11550,1,1,0.45542422,unassigned
11551,1,2,0.5065805,unassigned
11552,2,1,0.9761934,unassigned
11553,1,1,0.63499004,unassigned
11554,2,2,0.9953655,unassigned
11555,1,1,0.88727474,unassigned
11556,2,2,0.73751265,unassigned
11557,2,2,0.52596235,unassigned
11558,2,2,0.99450713,unassigned
11559,2,2,0.9987143,unassigned
11560,1,2,0.5520913,unassigned
11561,2,0,0.56528336,unassigned
11562,0,0,0.9973477,unassigned
11563,1,2,0.5270211,unassigned
11564,0,0,0.9588615,unassigned
11565,0,2,0.8971596,unassigned
11566,1,1,0.8774896,unassigned
11567,2,2,0.80610985,unassigned
11568,1,1,0.87919915,unassigned
11569,1,1,0.68980616,unassigned
11570,1,1,0.99670464,unassigned
11571,1,1,0.83559877,unassigned
11572,2,0,0.99179137,unassigned
11573,1,1,0.8540215,unassigned
11574,0,0,0.99457043,unassigned
11575,2,0,0.9574114,unassigned
11576,2,2,0.9476895,unassigned
11577,0,0,0.98105705,unassigned
11578,1,2,0.5569145,unassigned
11579,0,0,0.9927719,unassigned
11580,2,0,0.97982705,unassigned
11581,2,2,0.49933907,unassigned
11582,1,1,0.7900563,unassigned
11583,2,2,0.99878854,unassigned
11584,1,1,0.8603333,unassigned
11585,0,0,0.91219735,unassigned
11586,1,1,0.90245044,unassigned
11587,2,2,0.9961926,unassigned
11588,1,0,0.79012865,unassigned
11589,1,1,0.6361798,unassigned
11590,1,1,0.8048877,unassigned
11591,2,2,0.92011213,unassigned
11592,2,2,0.68647665,unassigned
11593,1,1,0.9858927,unassigned
11594,2,2,0.85169536,unassigned
11595,2,2,0.9934988,unassigned
11596,2,2,0.9670856,unassigned
11597,0,1,0.91404045,unassigned
11598,2,2,0.6717457,unassigned
11599,2,2,0.9399544,unassigned
11600,2,2,0.9907099,unassigned
11601,1,2,0.47964585,unassigned
11602,1,1,0.9937052,unassigned
11603,1,1,0.8919538,unassigned
11604,0,0,0.8950054,unassigned
11605,2,2,0.93038523,unassigned
11606,2,2,0.9449097,unassigned
11607,2,2,0.9171783,unassigned
11608,1,1,0.95062137,unassigned
11609,2,2,0.94955486,unassigned
11610,0,0,0.9943715,unassigned
11611,2,0,0.39422315,unassigned
11612,1,1,0.9736386,unassigned
11613,2,2,0.89218074,unassigned
11614,1,1,0.9747453,unassigned
11615,1,1,0.99334645,unassigned
11616,2,2,0.93862414,unassigned
11617,1,2,0.852249,unassigned
11618,0,2,0.5918893,unassigned
11619,2,2,0.9975217,unassigned
11620,2,2,0.8054739,unassigned
11621,0,0,0.9618795,unassigned
11622,0,0,0.9992287,unassigned
11623,0,0,0.9751534,unassigned
11624,2,2,0.9710018,unassigned
11625,0,0,0.67463535,unassigned
11626,0,0,0.9999356,unassigned
11627,1,1,0.8090598,unassigned
11628,2,2,0.99643576,unassigned
11629,0,0,0.80879724,unassigned
11630,1,1,0.80327046,unassigned
11631,1,1,0.95213896,unassigned
11632,2,2,0.89993006,unassigned
11633,1,1,0.82198465,unassigned
11634,1,1,0.9810978,unassigned
11635,1,2,0.5097574,unassigned
11636,2,2,0.43734196,unassigned
11637,0,0,0.99738246,unassigned
11638,1,1,0.5375678,unassigned
11639,0,0,0.9996189,unassigned
11640,1,1,0.9802408,unassigned
11641,1,1,0.7606498,unassigned
11642,2,2,0.9921451,unassigned
11643,1,1,0.8728342,unassigned
11644,2,2,0.995996,unassigned
11645,2,0,0.75488573,unassigned
11646,2,1,0.89229727,unassigned
11647,2,2,0.77362186,unassigned
11648,0,0,0.97962725,unassigned
11649,2,2,0.9958224,unassigned
11650,0,0,0.998882,unassigned
11651,1,1,0.9208334,unassigned
11652,1,2,0.5548288,unassigned
11653,0,0,0.9962245,unassigned
11654,0,0,0.49881014,unassigned
11655,1,1,0.9699874,unassigned
11656,2,1,0.99104744,unassigned
11657,1,0,0.6943122,unassigned
11658,2,1,0.9913713,unassigned
11659,1,1,0.9390503,unassigned
11660,2,2,0.85224694,unassigned
11661,1,1,0.8222188,unassigned
11662,0,0,0.87465364,unassigned
11663,1,1,0.6613191,unassigned
11664,2,2,0.57964057,unassigned
11665,0,0,0.67936295,unassigned
11666,1,2,0.53601533,unassigned
11667,1,1,0.86184907,unassigned
11668,2,2,0.7495419,unassigned
11669,1,1,0.834854,unassigned
11670,0,0,0.9774155,unassigned
11671,1,1,0.9455024,unassigned
11672,1,1,0.9647177,unassigned
11673,1,1,0.6734105,unassigned
11674,2,2,0.983238,unassigned
11675,0,0,0.999203,unassigned
11676,2,2,0.5132061,unassigned
11677,2,2,0.9086987,unassigned
11678,0,0,0.60822093,unassigned
11679,2,1,0.93502367,unassigned
11680,2,1,0.9938996,unassigned
11681,2,2,0.74993664,unassigned
11682,1,1,0.95530015,unassigned
11683,0,0,0.79465425,unassigned
11684,2,2,0.9991474,unassigned
11685,1,1,0.59737366,unassigned
11686,1,1,0.5776594,unassigned
11687,1,2,0.96110654,unassigned
11688,1,2,0.8107957,unassigned
11689,1,2,0.7427451,unassigned
11690,2,2,0.9611955,unassigned
11691,0,0,0.9860389,unassigned
11692,1,1,0.88430554,unassigned
11693,1,2,0.7727566,unassigned
11694,2,0,0.8679517,unassigned
11695,2,2,0.9951976,unassigned
11696,2,2,0.7557912,unassigned
11697,2,2,0.63663614,unassigned
11698,2,2,0.9836975,unassigned
11699,2,2,0.9847024,unassigned
11700,2,2,0.6473874,unassigned
11701,1,2,0.50015545,unassigned
11702,0,0,0.7633918,unassigned
11703,2,2,0.49796116,unassigned
11704,1,1,0.4859734,unassigned
11705,0,0,0.8324663,unassigned
11706,1,1,0.8430766,unassigned
11707,1,1,0.98717,unassigned
11708,2,0,0.5185525,unassigned
11709,0,0,0.6732702,unassigned
11710,1,1,0.49298072,unassigned
11711,2,2,0.9975097,unassigned
11712,2,1,0.58082,unassigned
11713,2,2,0.4130981,unassigned
11714,2,2,0.75403094,unassigned
11715,0,0,0.525189,unassigned
11716,1,1,0.85482323,unassigned
11717,1,2,0.49804193,unassigned
11718,2,2,0.9929461,unassigned
11719,2,2,0.9918584,unassigned
11720,1,2,0.6467314,unassigned
11721,2,2,0.9931733,unassigned
11722,2,2,0.71244234,unassigned
11723,2,2,0.9720685,unassigned
11724,2,0,0.8433776,unassigned
11725,2,2,0.9981457,unassigned
11726,0,0,0.9804079,unassigned
11727,2,2,0.99344254,unassigned
11728,0,2,0.810921,unassigned
11729,2,0,0.97391033,unassigned
11730,0,2,0.9625033,unassigned
11731,1,1,0.7689104,unassigned
11732,1,1,0.92365134,unassigned
11733,0,1,0.5260155,unassigned
11734,1,1,0.96352535,unassigned
11735,1,2,0.97018844,unassigned
11736,2,2,0.9780532,unassigned
11737,0,0,0.8098744,unassigned
11738,0,0,0.7869152,unassigned
11739,1,2,0.5752521,unassigned
11740,0,0,0.99829763,unassigned
11741,2,2,0.5453476,unassigned
11742,1,1,0.6998193,unassigned
11743,0,0,0.9998222,unassigned
11744,2,1,0.5826055,unassigned
11745,1,0,0.41637784,unassigned
11746,2,1,0.53167665,unassigned
11747,0,0,0.9168207,unassigned
11748,1,1,0.96109915,unassigned
11749,2,2,0.9973242,unassigned
11750,0,0,0.9953347,unassigned
11751,2,2,0.99472106,unassigned
11752,0,0,0.9815922,unassigned
11753,2,2,0.93010336,unassigned
11754,2,2,0.97823435,unassigned
11755,1,1,0.59374315,unassigned
11756,1,1,0.99131715,unassigned
11757,2,2,0.72904533,unassigned
11758,2,2,0.8872545,unassigned
11759,2,2,0.7506457,unassigned
11760,2,0,0.96373767,unassigned
11761,1,2,0.5348397,unassigned
11762,2,0,0.99720204,unassigned
11763,2,2,0.83174556,unassigned
11764,1,1,0.93302995,unassigned
11765,1,1,0.9702553,unassigned
11766,1,1,0.98740375,unassigned
11767,1,1,0.9166405,unassigned
11768,1,1,0.69611275,unassigned
11769,1,1,0.9503712,unassigned
11770,2,0,0.611613,unassigned
11771,2,2,0.97200215,unassigned
11772,0,0,0.66307443,unassigned
11773,2,2,0.99231577,unassigned
11774,1,1,0.9786582,unassigned
11775,0,0,0.76172614,unassigned
11776,1,2,0.7095691,unassigned
11777,0,0,0.9997514,unassigned
11778,1,1,0.8294016,unassigned
11779,2,1,0.80221575,unassigned
11780,1,1,0.7295943,unassigned
11781,2,2,0.9617367,unassigned
11782,2,0,0.42004433,unassigned
11783,2,2,0.9871688,unassigned
11784,1,0,0.62948006,unassigned
11785,0,0,0.9677606,unassigned
11786,1,1,0.8601501,unassigned
11787,0,0,0.99456173,unassigned
11788,1,1,0.9074533,unassigned
11789,2,2,0.9930107,unassigned
11790,0,0,0.99976677,unassigned
11791,1,2,0.7027885,unassigned
11792,1,2,0.572694,unassigned
11793,2,0,0.9651024,unassigned
11794,1,1,0.9848994,unassigned
11795,1,2,0.8482001,unassigned
11796,1,2,0.6278696,unassigned
11797,1,1,0.91040456,unassigned
11798,1,2,0.90076286,unassigned
11799,2,2,0.97731805,unassigned
11800,2,2,0.9812883,unassigned
11801,0,0,0.9956938,unassigned
11802,1,1,0.89163846,unassigned
11803,1,1,0.98110205,unassigned
11804,1,1,0.9961708,unassigned
11805,1,1,0.9839923,unassigned
11806,1,1,0.8832517,unassigned
11807,0,0,0.9957135,unassigned
11808,2,2,0.9982066,unassigned
11809,1,1,0.84205073,unassigned
11810,2,2,0.44703075,unassigned
11811,2,2,0.99938405,unassigned
11812,2,2,0.867978,unassigned
11813,0,0,0.66350186,unassigned
11814,2,2,0.9509732,unassigned
11815,0,0,0.98759997,unassigned
11816,0,2,0.98220164,unassigned
11817,1,1,0.9593692,unassigned
11818,1,0,0.67856884,unassigned
11819,1,2,0.8435886,unassigned
11820,2,0,0.9988085,unassigned
11821,1,1,0.8627696,unassigned
11822,2,1,0.81690174,unassigned
11823,0,2,0.9429677,unassigned
11824,0,0,0.9908381,unassigned
11825,1,2,0.48369917,unassigned
11826,1,0,0.9614441,unassigned
11827,1,1,0.94521093,unassigned
11828,2,2,0.99636203,unassigned
11829,1,1,0.58876115,unassigned
11830,1,1,0.5564457,unassigned
11831,2,2,0.6053462,unassigned
11832,2,2,0.9943269,unassigned
11833,2,2,0.98465204,unassigned
11834,0,0,0.9045331,unassigned
11835,0,2,0.5727669,unassigned
11836,2,2,0.9937935,unassigned
11837,1,1,0.96697605,unassigned
11838,1,1,0.6917042,unassigned
11839,1,1,0.8280882,unassigned
11840,1,1,0.75907147,unassigned
11841,0,2,0.9903199,unassigned
11842,0,0,0.99824643,unassigned
11843,2,1,0.5807132,unassigned
11844,1,1,0.9688167,unassigned
11845,1,1,0.85037977,unassigned
11846,1,1,0.8715828,unassigned
11847,2,2,0.99792933,unassigned
11848,2,2,0.99437463,unassigned
11849,1,1,0.554256,unassigned
11850,1,0,0.76156163,unassigned
11851,2,1,0.447813,unassigned
11852,0,0,0.4571613,unassigned
11853,1,1,0.9851247,unassigned
11854,2,2,0.58741844,unassigned
11855,2,1,0.82842505,unassigned
11856,0,0,0.98840106,unassigned
11857,2,2,0.8752137,unassigned
11858,2,2,0.97534,unassigned
11859,2,0,0.9843907,unassigned
11860,1,1,0.54214,unassigned
11861,2,2,0.99493545,unassigned
11862,0,0,0.9919624,unassigned
11863,2,2,0.9820888,unassigned
11864,0,0,0.97092134,unassigned
11865,2,2,0.767993,unassigned
11866,1,2,0.99863154,unassigned
11867,2,2,0.51215744,unassigned
11868,1,1,0.92941153,unassigned
11869,1,1,0.7857702,unassigned
11870,1,2,0.71434575,unassigned
11871,0,0,0.9951094,unassigned
11872,2,2,0.70803946,unassigned
11873,2,2,0.84825,unassigned
11874,0,0,0.98686045,unassigned
11875,0,2,0.95269793,unassigned
11876,2,2,0.9987116,unassigned
11877,1,1,0.69218475,unassigned
11878,2,2,0.992778,unassigned
11879,0,2,0.90059644,unassigned
11880,1,1,0.943143,unassigned
11881,1,1,0.9704259,unassigned
11882,0,0,0.83187455,unassigned
11883,2,2,0.6069263,unassigned
11884,2,2,0.9901267,unassigned
11885,2,1,0.6076371,unassigned
11886,0,0,0.998642,unassigned
11887,0,0,0.9992248,unassigned
11888,2,2,0.9465344,unassigned
11889,1,1,0.9936359,unassigned
11890,2,2,0.99835974,unassigned
11891,0,0,0.910072,unassigned
11892,1,1,0.95135015,unassigned
11893,2,0,0.8997145,unassigned
