Node_ID,True_Label,Pred_Label,Confidence,Split
12222,2,2,0.9991291,unassigned
12223,0,2,0.997494,unassigned
12224,2,1,0.96845275,unassigned
12225,1,1,0.70336354,unassigned
12226,2,1,0.41240475,unassigned
12227,1,1,0.9801775,unassigned
12228,2,2,0.8132178,unassigned
12229,0,0,0.97396773,unassigned
12230,2,1,0.8025166,unassigned
12231,0,0,0.99979264,unassigned
12232,2,2,0.99609095,unassigned
12233,1,2,0.5042016,unassigned
12234,1,1,0.93478537,unassigned
12235,0,0,1.0,unassigned
12236,0,0,0.99994206,unassigned
12237,1,1,0.8800143,unassigned
12238,1,1,0.9419394,unassigned
12239,2,2,0.9998425,unassigned
12240,2,2,0.999665,unassigned
12241,2,2,0.9616676,unassigned
12242,0,2,0.99980134,unassigned
12243,1,1,0.8408288,unassigned
12244,1,1,0.5340659,unassigned
12245,2,2,0.99727947,unassigned
12246,0,0,0.9984415,unassigned
12247,1,1,0.9012657,unassigned
12248,1,1,0.9495864,unassigned
12249,1,2,0.72425956,unassigned
12250,2,2,0.9966641,unassigned
12251,2,2,0.99868435,unassigned
12252,2,2,0.9999734,unassigned
12253,0,0,0.76443815,unassigned
12254,1,1,0.9979075,unassigned
12255,0,0,0.97330713,unassigned
12256,1,1,0.9584812,unassigned
12257,1,1,0.9895872,unassigned
12258,0,0,0.9999994,unassigned
12259,1,0,0.8230369,unassigned
12260,0,0,1.0,unassigned
12261,0,0,0.99978656,unassigned
12262,1,1,0.96530414,unassigned
12263,1,1,0.94823337,unassigned
12264,1,1,0.9092105,unassigned
12265,0,0,0.99998486,unassigned
12266,1,1,0.59342575,unassigned
12267,1,1,0.941886,unassigned
12268,0,0,0.9999924,unassigned
12269,1,1,0.9963335,unassigned
12270,2,2,0.99950886,unassigned
12271,2,2,0.99953914,unassigned
12272,0,0,0.999967,unassigned
12273,2,0,0.9941052,unassigned
12274,1,1,0.64168566,unassigned
12275,1,2,0.8150507,unassigned
12276,2,0,0.9496843,unassigned
12277,2,2,0.9726107,unassigned
12278,2,2,0.999997,unassigned
12279,2,2,0.9998765,unassigned
12280,1,1,0.9792909,unassigned
12281,1,1,0.72467613,unassigned
12282,1,1,0.9671291,unassigned
12283,1,1,0.8872629,unassigned
12284,1,1,0.9716343,unassigned
12285,2,2,0.999998,unassigned
12286,0,0,0.6645724,unassigned
12287,2,2,0.988149,unassigned
12288,2,0,0.8847519,unassigned
12289,2,0,0.9538308,unassigned
12290,1,0,0.9344388,unassigned
12291,2,2,0.99967206,unassigned
12292,0,0,0.92797804,unassigned
12293,2,2,0.99882597,unassigned
12294,0,0,0.9985594,unassigned
12295,2,2,0.9722529,unassigned
12296,0,0,0.87445056,unassigned
12297,2,2,0.8630767,unassigned
12298,2,2,0.9999902,unassigned
12299,2,2,0.9921022,unassigned
12300,2,1,0.8172149,unassigned
12301,1,1,0.7298822,unassigned
12302,1,1,0.98323375,unassigned
12303,0,0,0.94145966,unassigned
12304,2,0,0.8694605,unassigned
12305,2,2,0.97355235,unassigned
12306,1,0,0.80667627,unassigned
12307,2,2,0.9918773,unassigned
12308,2,2,0.9192939,unassigned
12309,2,2,0.99940443,unassigned
12310,1,2,0.624532,unassigned
12311,2,2,0.9514998,unassigned
12312,0,2,0.99024105,unassigned
12313,2,2,0.87857026,unassigned
12314,2,2,0.9986249,unassigned
12315,1,1,0.81457007,unassigned
12316,0,0,0.99932575,unassigned
12317,2,1,0.99538124,unassigned
12318,1,1,0.96025157,unassigned
12319,1,1,0.9403746,unassigned
12320,0,0,0.9990426,unassigned
12321,2,2,0.97966695,unassigned
12322,1,1,0.99431556,unassigned
12323,1,1,0.94830924,unassigned
12324,0,0,0.9929143,unassigned
12325,1,1,0.999067,unassigned
12326,1,1,0.9774699,unassigned
12327,1,1,0.9574458,unassigned
12328,2,2,0.9991499,unassigned
12329,0,0,0.9734615,unassigned
12330,1,1,0.92526716,unassigned
12331,1,1,0.98834175,unassigned
12332,2,2,0.9914676,unassigned
12333,2,2,0.9672965,unassigned
12334,0,0,0.9997904,unassigned
12335,0,0,0.9999821,unassigned
12336,2,2,0.99594647,unassigned
12337,1,1,0.5223503,unassigned
12338,1,1,0.9610941,unassigned
12339,1,0,0.9131582,unassigned
12340,1,1,0.9169336,unassigned
12341,1,1,0.9805536,unassigned
12342,2,0,0.98684585,unassigned
12343,2,1,0.51266354,unassigned
12344,1,1,0.99316376,unassigned
12345,0,1,0.9051902,unassigned
12346,0,0,0.99987364,unassigned
12347,1,2,0.6596644,unassigned
12348,0,0,0.91489816,unassigned
12349,2,2,0.9999982,unassigned
12350,1,1,0.6950852,unassigned
12351,2,1,0.6649752,unassigned
12352,1,1,0.9429486,unassigned
12353,2,2,0.999998,unassigned
12354,2,2,0.9993999,unassigned
12355,2,2,0.9908276,unassigned
12356,1,1,0.5802635,unassigned
12357,0,0,0.98542494,unassigned
12358,2,1,0.8364165,unassigned
12359,0,0,0.92157704,unassigned
12360,1,1,0.7494007,unassigned
12361,2,2,0.9999881,unassigned
12362,1,1,0.77606237,unassigned
12363,0,0,0.5498368,unassigned
12364,1,0,0.5502702,unassigned
12365,2,2,0.9999913,unassigned
12366,1,1,0.9737056,unassigned
12367,2,2,0.98524785,unassigned
12368,1,1,0.52159625,unassigned
12369,2,0,0.99678373,unassigned
12370,2,2,0.6867294,unassigned
12371,2,0,0.99999833,unassigned
12372,2,2,0.99904424,unassigned
12373,2,0,0.93570286,unassigned
12374,0,0,0.9999503,unassigned
12375,0,0,0.9994791,unassigned
12376,2,2,0.71138555,unassigned
12377,1,1,0.94501114,unassigned
12378,0,0,0.9997795,unassigned
12379,1,2,0.88018984,unassigned
12380,0,0,0.9982747,unassigned
12381,0,2,0.87950927,unassigned
12382,0,0,0.95919025,unassigned
12383,2,2,0.9964804,unassigned
12384,0,2,0.91809535,unassigned
12385,1,2,0.99109226,unassigned
12386,2,2,0.9863506,unassigned
12387,0,2,0.5573629,unassigned
12388,1,2,0.71878266,unassigned
12389,1,2,0.75630444,unassigned
12390,1,1,0.960783,unassigned
12391,2,2,0.9993369,unassigned
12392,1,1,0.71433675,unassigned
12393,2,2,0.9768859,unassigned
12394,0,0,0.99999964,unassigned
12395,2,0,0.81672525,unassigned
12396,2,2,0.99898237,unassigned
12397,2,2,0.92426115,unassigned
12398,0,0,0.99257666,unassigned
12399,2,1,0.77149487,unassigned
12400,1,1,0.99778146,unassigned
12401,2,2,0.9951504,unassigned
12402,1,0,0.81753606,unassigned
12403,2,1,0.80437595,unassigned
12404,2,2,0.999982,unassigned
12405,1,0,0.9773278,unassigned
12406,2,0,0.8810814,unassigned
12407,0,0,0.84218705,unassigned
12408,1,1,0.9527398,unassigned
12409,1,2,0.69990265,unassigned
12410,1,1,0.9853749,unassigned
12411,2,1,0.6141087,unassigned
12412,1,1,0.8095151,unassigned
12413,0,0,0.999992,unassigned
12414,1,1,0.8777471,unassigned
12415,1,1,0.8478322,unassigned
12416,1,1,0.65210813,unassigned
12417,0,2,0.62849367,unassigned
12418,2,1,0.61985075,unassigned
12419,2,1,0.58762616,unassigned
12420,1,1,0.9171133,unassigned
12421,2,2,0.9291665,unassigned
12422,2,2,0.99999976,unassigned
12423,2,2,0.99934965,unassigned
12424,1,1,0.9951102,unassigned
12425,0,1,0.68493843,unassigned
12426,1,1,0.9713974,unassigned
12427,2,2,1.0,unassigned
12428,2,2,0.9885385,unassigned
12429,1,1,0.95348483,unassigned
12430,0,0,0.99722517,unassigned
12431,1,1,0.9997507,unassigned
12432,2,2,0.99969447,unassigned
12433,1,1,0.9685083,unassigned
12434,1,1,0.9999795,unassigned
12435,2,2,0.99998343,unassigned
12436,0,0,0.7728441,unassigned
12437,1,1,0.9897092,unassigned
12438,1,1,0.7399583,unassigned
12439,2,2,0.9995509,unassigned
12440,1,1,0.9978459,unassigned
12441,2,2,0.9964132,unassigned
12442,0,0,0.99994516,unassigned
12443,2,1,0.90398985,unassigned
12444,2,2,0.9910383,unassigned
12445,1,1,0.675963,unassigned
12446,2,2,0.9238163,unassigned
12447,1,1,0.92232746,unassigned
12448,2,2,0.99996734,unassigned
12449,1,1,0.9864972,unassigned
12450,1,1,0.9939552,unassigned
12451,1,1,0.8311199,unassigned
12452,2,2,0.92156917,unassigned
12453,2,2,0.99877614,unassigned
12454,2,2,0.89775217,unassigned
12455,1,2,0.6042072,unassigned
12456,2,1,0.81800073,unassigned
12457,1,2,0.90448534,unassigned
12458,0,0,1.0,unassigned
12459,2,2,0.99982834,unassigned
12460,0,0,0.99989796,unassigned
12461,0,0,0.87102896,unassigned
12462,1,1,0.9816159,unassigned
12463,1,1,0.9890399,unassigned
12464,1,1,0.9880484,unassigned
12465,1,0,0.970959,unassigned
12466,2,0,0.94682175,unassigned
12467,0,2,0.9882599,unassigned
12468,0,0,0.9999895,unassigned
12469,1,1,0.90365326,unassigned
12470,1,2,0.95367897,unassigned
12471,1,1,0.9246387,unassigned
12472,2,2,0.99361926,unassigned
12473,1,1,0.88236195,unassigned
12474,2,2,0.99999857,unassigned
12475,2,2,0.6802014,unassigned
12476,2,1,0.97948897,unassigned
12477,1,1,0.99287367,unassigned
12478,1,1,0.77019596,unassigned
12479,1,1,0.98579955,unassigned
12480,2,2,0.89449424,unassigned
12481,1,1,0.6397646,unassigned
12482,0,0,0.99713624,unassigned
12483,1,2,0.9962114,unassigned
12484,1,1,0.9958103,unassigned
12485,2,2,0.9999615,unassigned
12486,0,0,0.9958866,unassigned
12487,2,2,0.99768865,unassigned
12488,2,1,0.94017184,unassigned
12489,2,2,0.4826503,unassigned
12490,2,2,0.8525093,unassigned
12491,1,1,0.9993272,unassigned
12492,2,2,0.9571609,unassigned
12493,0,0,0.93541884,unassigned
12494,1,1,0.98316646,unassigned
12495,2,2,0.9998202,unassigned
12496,2,2,0.99999976,unassigned
12497,1,2,0.99937326,unassigned
12498,2,2,0.9995403,unassigned
12499,1,1,0.6508827,unassigned
12500,1,2,0.7970591,unassigned
12501,1,0,0.91927814,unassigned
12502,2,2,0.99707556,unassigned
12503,1,2,0.8903362,unassigned
12504,2,2,0.97025573,unassigned
12505,2,2,0.99998283,unassigned
12506,0,0,0.9976852,unassigned
12507,1,0,0.5903285,unassigned
12508,2,2,0.99965906,unassigned
12509,2,0,0.9714357,unassigned
12510,1,0,0.93264157,unassigned
12511,2,2,0.9998909,unassigned
12512,1,1,0.9998777,unassigned
12513,0,0,0.999998,unassigned
12514,2,2,1.0,unassigned
12515,2,1,0.98061013,unassigned
12516,1,1,0.9831218,unassigned
12517,1,1,0.89131314,unassigned
12518,1,1,0.9929622,unassigned
12519,0,0,0.9982432,unassigned
12520,0,0,0.999974,unassigned
12521,2,1,0.8107865,unassigned
12522,1,2,0.9997012,unassigned
12523,1,1,0.9526396,unassigned
12524,2,2,0.99979836,unassigned
12525,0,2,0.9784808,unassigned
12526,0,0,0.7506176,unassigned
12527,2,2,0.9389739,unassigned
12528,1,1,0.9042237,unassigned
12529,1,1,0.9450268,unassigned
12530,2,1,0.97318447,unassigned
12531,2,2,0.93950707,unassigned
12532,1,2,0.9021421,unassigned
12533,1,1,0.99970275,unassigned
12534,2,2,0.95172715,unassigned
12535,2,2,0.9999182,unassigned
12536,0,0,0.8976759,unassigned
12537,2,2,0.99820566,unassigned
12538,2,2,0.90801054,unassigned
12539,2,2,0.6185458,unassigned
12540,0,0,0.99994993,unassigned
12541,2,1,0.8700832,unassigned
12542,2,2,0.99982697,unassigned
12543,1,2,0.96501374,unassigned
12544,1,1,0.9730079,unassigned
12545,2,2,1.0,unassigned
12546,1,1,0.8813289,unassigned
12547,0,2,0.9889704,unassigned
12548,1,1,0.94680053,unassigned
12549,2,2,0.9957754,unassigned
12550,1,2,0.96872205,unassigned
12551,0,2,0.99385685,unassigned
12552,1,1,0.9995752,unassigned
12553,2,2,0.83727276,unassigned
12554,0,2,0.5168581,unassigned
12555,2,2,0.99296886,unassigned
12556,2,2,0.9999169,unassigned
12557,1,1,0.86269444,unassigned
12558,1,0,0.8354659,unassigned
12559,2,1,0.99965,unassigned
12560,0,0,0.99679404,unassigned
12561,2,2,0.9999994,unassigned
12562,2,2,0.9986985,unassigned
12563,1,1,0.98817664,unassigned
12564,1,1,0.9998323,unassigned
12565,0,2,0.7927155,unassigned
12566,1,2,0.81343627,unassigned
12567,2,2,0.9918685,unassigned
12568,2,1,0.89158845,unassigned
12569,1,0,0.62460476,unassigned
12570,1,1,0.8179947,unassigned
12571,1,1,0.9601176,unassigned
12572,2,1,0.96224827,unassigned
12573,2,2,1.0,unassigned
12574,1,1,0.994263,unassigned
12575,2,2,0.9956585,unassigned
12576,1,1,0.76338077,unassigned
12577,2,2,0.97164685,unassigned
12578,0,0,0.99457824,unassigned
12579,0,0,0.939323,unassigned
12580,2,2,0.85175616,unassigned
12581,0,0,0.99971443,unassigned
12582,1,1,0.9965229,unassigned
12583,2,2,0.98714024,unassigned
12584,2,2,0.99757344,unassigned
12585,2,2,0.97044486,unassigned
12586,1,0,0.99197024,unassigned
12587,0,0,0.9999987,unassigned
12588,0,0,0.99991107,unassigned
12589,1,1,0.9622084,unassigned
12590,2,2,0.99487454,unassigned
12591,1,1,0.78750616,unassigned
12592,1,1,0.9996686,unassigned
12593,2,2,0.97907156,unassigned
12594,2,2,0.9998913,unassigned
12595,2,2,0.99996185,unassigned
12596,2,2,0.99992216,unassigned
12597,2,2,0.99779475,unassigned
12598,0,0,0.99995434,unassigned
12599,1,2,0.61621547,unassigned
12600,2,2,0.9127932,unassigned
12601,1,1,0.99813193,unassigned
12602,0,0,0.9999795,unassigned
12603,1,2,0.679166,unassigned
12604,1,1,0.9198014,unassigned
12605,1,2,0.98239917,unassigned
12606,1,1,0.92048,unassigned
12607,1,2,0.6311429,unassigned
12608,1,2,0.5433708,unassigned
12609,2,2,0.98893833,unassigned
12610,1,1,0.8927207,unassigned
12611,2,2,0.9855729,unassigned
12612,0,0,0.9999995,unassigned
12613,2,2,0.9436576,unassigned
12614,2,2,0.9855155,unassigned
12615,2,2,0.99999416,unassigned
12616,2,0,0.956795,unassigned
12617,0,0,0.96423477,unassigned
12618,1,1,0.99960595,unassigned
12619,1,1,0.9349582,unassigned
12620,0,2,0.91976035,unassigned
12621,2,0,0.93010616,unassigned
12622,1,1,0.99866986,unassigned
12623,2,2,0.999622,unassigned
12624,1,2,0.99701935,unassigned
12625,1,1,0.94075364,unassigned
12626,1,1,0.9604203,unassigned
12627,0,0,0.53120047,unassigned
12628,1,2,0.65155095,unassigned
12629,2,2,0.9919178,unassigned
12630,0,0,0.6181104,unassigned
12631,1,2,0.88211364,unassigned
12632,2,0,0.9999995,unassigned
12633,2,2,0.8976388,unassigned
12634,1,1,0.9171837,unassigned
12635,1,1,0.64033103,unassigned
12636,1,0,0.6578732,unassigned
12637,1,1,0.90173703,unassigned
12638,1,2,0.9385887,unassigned
12639,2,2,0.99934095,unassigned
12640,2,2,0.99999666,unassigned
12641,0,0,0.99937075,unassigned
12642,0,2,0.98109186,unassigned
12643,1,1,0.99906784,unassigned
12644,2,2,0.99799514,unassigned
12645,0,0,0.9995479,unassigned
12646,0,0,0.8954238,unassigned
12647,1,1,0.999358,unassigned
12648,0,1,0.7936413,unassigned
12649,2,0,0.99923384,unassigned
12650,0,0,0.9923246,unassigned
12651,2,0,0.52132964,unassigned
12652,2,2,0.99813193,unassigned
12653,2,2,0.5534205,unassigned
12654,2,2,0.9999982,unassigned
12655,2,2,1.0,unassigned
12656,2,2,0.99984896,unassigned
12657,0,2,0.9960394,unassigned
12658,0,0,0.94960487,unassigned
12659,2,0,0.76837736,unassigned
12660,0,0,0.9999579,unassigned
12661,0,0,0.9963456,unassigned
12662,2,0,0.9727725,unassigned
12663,0,0,0.9818364,unassigned
12664,1,1,0.9999976,unassigned
12665,1,1,0.9784475,unassigned
12666,2,2,0.9994369,unassigned
12667,2,2,0.5369748,unassigned
12668,1,1,0.99913436,unassigned
12669,1,1,0.77315634,unassigned
12670,0,1,0.6660635,unassigned
12671,1,2,0.523305,unassigned
12672,2,0,0.9903436,unassigned
12673,2,2,1.0,unassigned
12674,2,2,0.9998124,unassigned
12675,1,1,0.92256516,unassigned
12676,1,2,0.9953198,unassigned
12677,2,2,0.9991302,unassigned
12678,1,1,0.990703,unassigned
12679,1,2,0.99697566,unassigned
12680,2,2,0.95870674,unassigned
12681,0,0,0.9995358,unassigned
12682,2,2,0.999969,unassigned
12683,1,1,0.59709466,unassigned
12684,1,1,0.88414437,unassigned
12685,1,0,0.5458205,unassigned
12686,1,2,0.8742276,unassigned
12687,2,2,0.9984207,unassigned
12688,2,1,0.6571658,unassigned
12689,2,1,0.60808843,unassigned
12690,1,1,0.6028637,unassigned
12691,0,0,0.9943218,unassigned
12692,2,2,0.99792093,unassigned
12693,0,0,0.9999975,unassigned
12694,2,2,0.99583983,unassigned
12695,2,0,0.9891549,unassigned
12696,2,1,0.863634,unassigned
12697,0,0,0.99997616,unassigned
12698,2,2,0.7298763,unassigned
12699,1,1,0.9725026,unassigned
12700,2,2,0.9992587,unassigned
12701,2,2,0.9939423,unassigned
12702,1,2,0.8872607,unassigned
12703,0,0,0.9995782,unassigned
12704,0,0,0.9999913,unassigned
12705,2,1,0.98799616,unassigned
12706,0,0,0.878,unassigned
12707,0,0,0.9995741,unassigned
12708,2,0,0.99772817,unassigned
12709,2,2,0.9974934,unassigned
12710,1,1,0.6985146,unassigned
12711,1,1,0.9927205,unassigned
12712,2,2,0.9999511,unassigned
12713,2,0,0.9166969,unassigned
12714,1,1,0.88212043,unassigned
12715,2,2,0.99852055,unassigned
12716,2,2,0.84983987,unassigned
12717,1,1,0.898684,unassigned
12718,1,1,0.94303614,unassigned
12719,1,1,0.9955356,unassigned
12720,1,2,0.7767457,unassigned
12721,0,0,0.9997147,unassigned
12722,1,2,0.6394261,unassigned
12723,2,2,0.9975121,unassigned
12724,2,2,0.9765604,unassigned
12725,2,1,0.7280136,unassigned
12726,1,1,0.92800164,unassigned
12727,2,2,0.9999974,unassigned
12728,2,0,0.5306248,unassigned
12729,0,0,0.99999976,unassigned
12730,2,2,0.99620396,unassigned
12731,1,1,0.83085173,unassigned
12732,2,2,0.99977,unassigned
12733,2,2,0.9993499,unassigned
12734,1,1,0.99951065,unassigned
12735,0,0,0.75001985,unassigned
12736,1,0,0.76339763,unassigned
12737,1,1,0.9390818,unassigned
12738,0,0,0.75599843,unassigned
12739,0,2,0.9738699,unassigned
12740,1,1,0.9964031,unassigned
12741,0,0,0.9927614,unassigned
12742,0,0,0.84642166,unassigned
12743,2,2,0.97708225,unassigned
12744,2,2,0.99993396,unassigned
12745,1,2,0.7781283,unassigned
12746,1,1,0.8847537,unassigned
12747,1,1,0.971217,unassigned
12748,1,1,0.9277676,unassigned
12749,0,0,0.99828076,unassigned
12750,1,1,0.987021,unassigned
12751,0,0,0.8416544,unassigned
12752,0,0,0.99964225,unassigned
12753,0,0,0.99989116,unassigned
12754,1,0,0.9569006,unassigned
12755,1,1,0.6940488,unassigned
12756,0,0,0.99999976,unassigned
12757,1,1,0.8705141,unassigned
12758,2,2,0.54558915,unassigned
12759,1,2,0.62117195,unassigned
12760,1,0,0.68537974,unassigned
12761,2,1,0.7364849,unassigned
12762,0,0,0.9078646,unassigned
12763,1,1,0.7927318,unassigned
12764,0,0,0.9990754,unassigned
12765,0,0,0.99998903,unassigned
12766,2,2,0.98488,unassigned
12767,1,1,0.9914842,unassigned
12768,1,1,0.9711099,unassigned
12769,1,0,0.7038434,unassigned
12770,1,1,0.9047831,unassigned
12771,2,1,0.98088664,unassigned
12772,1,1,0.903786,unassigned
12773,0,0,0.9997876,unassigned
12774,0,0,0.9941695,unassigned
12775,2,1,0.96732694,unassigned
12776,1,1,0.9760726,unassigned
12777,1,1,0.7170465,unassigned
12778,1,1,0.94681823,unassigned
12779,1,1,0.75092775,unassigned
12780,0,0,0.92513704,unassigned
12781,0,0,0.9999008,unassigned
12782,1,2,0.62708044,unassigned
12783,2,2,0.862408,unassigned
12784,1,0,0.77839845,unassigned
12785,2,1,0.5937802,unassigned
12786,0,0,1.0,unassigned
12787,0,0,0.982533,unassigned
12788,2,1,0.93832123,unassigned
12789,2,1,0.7246374,unassigned
12790,2,0,0.9997434,unassigned
12791,1,0,0.5999287,unassigned
12792,0,0,0.99995446,unassigned
12793,0,2,0.5336799,unassigned
12794,1,2,0.8035103,unassigned
12795,0,0,0.99939954,unassigned
12796,0,0,0.97241217,unassigned
12797,1,1,0.8955867,unassigned
12798,1,1,0.8965305,unassigned
12799,1,0,0.9996551,unassigned
12800,1,1,0.99191004,unassigned
12801,1,1,0.9985813,unassigned
12802,2,2,0.88811505,unassigned
12803,2,0,0.7551763,unassigned
12804,0,0,0.99881774,unassigned
12805,0,0,0.99948007,unassigned
12806,0,0,0.9999218,unassigned
12807,1,1,0.99122757,unassigned
12808,0,0,0.9999511,unassigned
12809,2,2,0.99966097,unassigned
12810,2,2,0.9995197,unassigned
12811,1,1,0.99317366,unassigned
12812,1,1,0.9830104,unassigned
12813,0,0,0.8715859,unassigned
12814,1,1,0.8475771,unassigned
12815,2,2,0.8163329,unassigned
12816,2,1,0.99824667,unassigned
12817,2,0,0.41334456,unassigned
12818,1,1,0.52229905,unassigned
12819,0,2,0.9201238,unassigned
12820,2,2,0.99971586,unassigned
12821,1,1,0.8051874,unassigned
12822,1,1,0.51816905,unassigned
12823,1,1,0.9479063,unassigned
12824,1,1,0.5929342,unassigned
12825,0,0,0.9733549,unassigned
12826,0,0,0.9999845,unassigned
12827,1,1,0.996055,unassigned
12828,2,2,0.9786815,unassigned
12829,1,1,0.694966,unassigned
12830,2,0,0.7983685,unassigned
12831,1,1,0.9856354,unassigned
12832,2,1,0.8994233,unassigned
12833,1,1,0.99863774,unassigned
12834,0,0,0.9998292,unassigned
12835,0,0,0.9995332,unassigned
12836,1,1,0.85424393,unassigned
12837,2,2,0.84320176,unassigned
12838,2,2,0.9998603,unassigned
12839,1,1,0.9987857,unassigned
12840,2,2,0.92760587,unassigned
12841,2,2,0.9999999,unassigned
12842,1,1,0.55435044,unassigned
12843,2,2,0.99903643,unassigned
12844,0,2,0.98348385,unassigned
12845,1,1,0.9713172,unassigned
12846,2,2,0.9988489,unassigned
12847,0,0,0.99971074,unassigned
12848,0,1,0.5764366,unassigned
12849,2,2,0.99997854,unassigned
12850,1,2,0.5594078,unassigned
12851,2,2,0.9767849,unassigned
12852,1,1,0.9909046,unassigned
12853,1,1,0.52733904,unassigned
12854,1,1,0.6276413,unassigned
12855,1,2,0.7947946,unassigned
12856,2,2,0.8651352,unassigned
12857,2,2,0.99844164,unassigned
12858,2,2,0.99975735,unassigned
12859,1,1,0.9966438,unassigned
12860,0,0,0.8926721,unassigned
12861,2,2,0.7274237,unassigned
12862,2,2,0.9997621,unassigned
12863,2,2,0.99978536,unassigned
12864,1,2,0.5569402,unassigned
12865,2,2,0.99971193,unassigned
12866,2,2,0.99991286,unassigned
12867,2,2,0.9750811,unassigned
12868,2,2,0.98644805,unassigned
12869,1,1,0.641763,unassigned
12870,0,2,0.9998783,unassigned
12871,0,0,0.9999958,unassigned
12872,1,2,0.98997694,unassigned
12873,2,2,0.4704579,unassigned
12874,0,1,0.8770029,unassigned
12875,2,2,0.9967963,unassigned
12876,1,0,0.8828102,unassigned
12877,1,1,0.9927141,unassigned
12878,1,1,0.6635068,unassigned
12879,0,2,0.99995875,unassigned
12880,1,1,0.9336099,unassigned
12881,2,2,0.9128594,unassigned
12882,2,2,0.69931775,unassigned
12883,2,2,0.970036,unassigned
